client_id,default
10767,0.6896875871092586
82494,0.6655117684632789
29022,0.4926262552998249
79331,0.7739093942312312
53360,0.35106267817870296
94850,0.5446712565001939
85145,0.5911475644864805
19031,0.2892787813477271
99148,0.19203639372571338
81074,0.3736257669458001
477,0.5606629297268951
41296,0.37804993052737357
76586,0.5239444392089706
12270,0.22531907668226364
40576,0.2871182512922479
12346,0.8417334441014676
31459,0.45381022435449675
98185,0.34783746711696845
76711,0.36637873762539724
64999,0.6772524304111895
100876,0.6130020579337213
53687,0.2345907960005287
43120,0.7188382143219716
2606,0.6292442220023179
42651,0.31080545401611154
37748,0.4802492749599643
52476,0.5580677438823146
49293,0.6996733399647078
65293,0.25075021255608226
109611,0.16021903313702301
61497,0.35824467570215246
20410,0.28519608304164745
74593,0.4190145524812438
81874,0.20360559283119836
90330,0.5827026702800938
3096,0.818010085038481
54679,0.31935249232163004
108197,0.4826626708396605
58386,0.24306485737480588
52553,0.5031438115406104
87443,0.0723787915209918
93893,0.61703141522125
109747,0.3425190819413073
62093,0.38595536895276905
91331,0.11594488960718603
78717,0.18090072691241016
15732,0.8770930673187614
72804,0.8863879699229331
72282,0.6151394452103148
59002,0.23669411964150677
46161,0.2498489560135287
82355,0.13306684227531648
53191,0.7193846309549234
31682,0.8165197162485694
102048,0.40990879528780894
87611,0.27787811053884826
32363,0.7231858792526783
17487,0.44539377848471
8814,0.5427549624035124
69733,0.34459823081698177
77737,0.5074904138093111
12963,0.5625144558058419
64810,0.6794575529970933
71849,0.35785008015585734
13710,0.5712633875544483
5825,0.4232330022411358
56643,0.41674876548312784
22783,0.6680017392349484
61660,0.3219993527546669
16213,0.8902174370160649
53117,0.12548166215317488
77362,0.22616250018644898
46819,0.16520943239759966
107037,0.766342296407898
84199,0.11370750020398712
47847,0.6591753866302098
84088,0.5778560858084026
30552,0.4074958706326213
51211,0.5069606276994979
93515,0.7187145724246138
106087,0.0995390066895628
101127,0.7252359981861969
86998,0.37427774466811486
10181,0.8401872144360916
16332,0.4819383878526889
43249,0.31717269652671026
8045,0.7003670234796356
78212,0.477880655325717
70463,0.2332547423490813
76195,0.092525650423991
33297,0.7228479032202026
81712,0.5059448873823963
5866,0.5286830547224334
36533,0.5130114192615556
29635,0.7654720901280043
75090,0.44106949795185946
84374,0.8366445049571927
12634,0.5797563743368449
29396,0.5569866184391792
21745,0.38991805068917107
107500,0.32763694529778414
81163,0.5573118130302981
49137,0.4547302428665938
46774,0.41706600297316015
105836,0.7153507461123653
19343,0.16678039690864963
65531,0.6685395387478268
128,0.7411353791793791
36349,0.40813531448871443
68797,0.20579985681930774
109976,0.3075766499116933
107294,0.6498946846282403
17896,0.4254568478085286
84289,0.604977738498602
71722,0.18749312305364138
91492,0.3780514332568472
71929,0.38164744933922534
32524,0.640915850991957
40234,0.39890393959155784
28035,0.3858740318626334
30835,0.37597741767126924
93664,0.10633303734791126
22599,0.3956690080550682
10121,0.1425259986434095
20128,0.35796686653706533
109220,0.47503772398175653
106001,0.1298050735100601
33111,0.25775666147216797
38909,0.6886673199574986
89677,0.2699420966188203
26828,0.3359273347605156
18844,0.4056637024314083
100708,0.7111885509398435
6695,0.5216122148488992
66990,0.7519717642256358
18591,0.5595240351622959
93640,0.34896487995242986
19455,0.2651975816293291
101502,0.32130088537809254
95012,0.2876716566780004
12473,0.4243136626416963
2727,0.3468672942649347
32619,0.3097378291502395
12987,0.8422372057875595
103974,0.20330899535617936
97708,0.582824025817157
51182,0.2716330049227665
89799,0.2726262582081104
58879,0.41549043837862765
22960,0.7123535957330824
43835,0.7533869454825067
77436,0.31070567719481573
36100,0.27580944984233907
15138,0.3088739498723895
66873,0.6252540430009852
13822,0.5593232853725189
69708,0.6058230957734837
63323,0.3372576153153851
76523,0.19689632071787766
73265,0.12198562705191268
58509,0.5362735870367663
35797,0.4894673744621479
58671,0.63493006041715
86589,0.41835921990437486
18576,0.49745919691865287
42907,0.4476609449740394
54984,0.385611133231442
56737,0.44709083983215225
45656,0.25929205440373815
36911,0.39047649979891047
96066,0.448230214342312
7396,0.5487953601281261
38049,0.14978824686986172
64992,0.4199661465089631
46678,0.40404406885116256
20303,0.29967656907984497
95164,0.39974070195078976
109933,0.3457120199084788
10816,0.46625199038390686
67467,0.6416894413339524
1957,0.7264039428778897
96768,0.5854253319161614
100132,0.33977611174910005
74191,0.7344923797662241
11864,0.2790250159434631
19496,0.2090945674875563
80806,0.4186858131223456
44634,0.2721031227468869
72492,0.20820980025842406
101390,0.31227897029083274
70867,0.49604621335243376
38606,0.3902011997545701
101352,0.08455676119254786
103193,0.21984825286641765
95247,0.580968583270445
98470,0.3250542936113752
50313,0.667922805882076
47587,0.6898051022578143
41696,0.2601427737762023
103785,0.3437612591534044
62505,0.25199675345190353
15804,0.6193279021979933
90025,0.34689246837961835
20416,0.641207621114095
11752,0.5411257229217078
2585,0.14750899249422916
65799,0.6396167641586133
11536,0.31737749554027983
27264,0.7806241810590833
29562,0.3501879590993392
81416,0.8168843605410893
20335,0.15860540938820106
98875,0.3255679780557473
57897,0.382999987226926
38397,0.41766293034049523
53361,0.5420708704158951
16145,0.4894383553105495
11133,0.25198397334799316
50396,0.652365209780405
15644,0.4535317077111669
73737,0.3458233595510301
8833,0.39407026701339326
63801,0.1572446258184845
38022,0.48990017947332193
30638,0.36983948706045106
88191,0.5907617255651819
62805,0.28860249429243323
79461,0.5481603227291798
50122,0.3243597379643505
102181,0.11741965081999725
32258,0.3864317416971397
46201,0.3179038419964812
45200,0.6935595336976564
102047,0.3550926570487096
42873,0.6233631643255453
9764,0.58834055296195
80218,0.7936866545849334
57114,0.38000536581612354
9162,0.07323439812438226
107240,0.7873993285097778
66042,0.46583756069673377
43710,0.672027492914537
68942,0.21675905405483445
102569,0.607006664182809
78374,0.3638415479156654
55450,0.7866484364405402
86501,0.5701240429764521
69048,0.4760755264270655
20299,0.47242440992680257
23496,0.7229437482665401
61253,0.3979577289892018
100933,0.3842283676193734
103413,0.08917202476585548
90994,0.4289084828249373
10870,0.5317244388960882
37775,0.2684358117142751
49561,0.29289974935230906
27479,0.8066004793269279
88166,0.6461455874970876
86083,0.7922361934587788
96195,0.6214556449053633
15125,0.3514597387655653
7951,0.2800581820252411
42678,0.17692664920974605
46485,0.37587623261079733
25470,0.3108434846401848
10155,0.31004729248837426
96227,0.6145091094407105
29167,0.5388468810448048
53719,0.14803357264951295
79329,0.5293682465859434
26063,0.6781069959339379
35162,0.4751935728899683
59203,0.802564128403598
97774,0.6728470443255551
13241,0.3134780628651336
3230,0.726813642302494
40873,0.36865035830896764
98124,0.18121492174304932
91742,0.5901675984524543
93694,0.7140675554245133
74471,0.33326857424864875
82869,0.30049530671701485
56754,0.4433521457285199
61942,0.556219747377403
21958,0.2996523947148358
93670,0.518421929780463
32942,0.10272668711915448
59378,0.3605042083153457
109302,0.4794307065099861
9791,0.4920205682688844
107236,0.3256344747085951
20183,0.20518468761804748
105839,0.7928556858094186
11705,0.746171296218304
57834,0.4062545528175318
615,0.842623653859697
59225,0.5925362445073777
7105,0.5493826337778959
30040,0.42985513254923596
665,0.4862188869903501
23132,0.2374266780069435
28839,0.6991984778815475
46056,0.16569575039603918
16825,0.554583323411188
92458,0.4931136026346876
81782,0.4164876300237716
35367,0.8372270802119691
71956,0.44122804189762416
99415,0.2898534628794679
42715,0.289499772161362
43948,0.5234174998935024
90247,0.6100476061821416
90581,0.17386185539367724
21718,0.7268227660547759
86274,0.23753271688212133
41741,0.30999571044493124
50467,0.2651891726460133
95640,0.5304501932695793
66914,0.5126488368444325
82554,0.33054782814819744
66028,0.7315465976727349
79933,0.30039192939871384
36986,0.577687242250841
3358,0.2781801053644026
15483,0.2764499994786912
16112,0.44126646577292244
67384,0.4998216117755388
68065,0.4194606736892662
97168,0.32826062327795
48807,0.2373788899481821
35620,0.4695965260685257
103465,0.605862673776365
20677,0.5876745791923343
41598,0.9524365713765163
18177,0.3658271086377606
12601,0.13232770152836248
44360,0.22934757222383595
38996,0.6141486849005876
106485,0.29861113381251514
48085,0.20192281290153768
52650,0.5686588268017458
105276,0.3365896577945131
17979,0.4542221010716029
21899,0.5231440169154292
67490,0.8378034244675888
90185,0.26255303155599125
64160,0.5878110639170377
14305,0.21582898976212253
53108,0.48682863606816834
45363,0.21059608093069454
109154,0.12774868200348177
87647,0.33441766267857165
45863,0.42471734064926525
39595,0.1827530520373568
28024,0.20980826947237236
66547,0.31236611476068565
3534,0.32001534029266043
831,0.5915288945725803
80120,0.49744371137312293
2484,0.398948881307203
86250,0.6434253708702983
79978,0.3631500806719073
32842,0.5330125302942677
6368,0.7720724013845365
10891,0.5053522212878925
66564,0.23073020259889165
39446,0.4063315476052396
1762,0.39373235675854573
85533,0.7361013111653878
70719,0.6193467755376278
94561,0.8860659211401818
62771,0.4219613175696812
109444,0.2753601106032872
71147,0.35950905424449
6092,0.2745459082468989
70290,0.18189840391723677
62601,0.8791112663206812
80015,0.6828187168669996
68334,0.08858296274893061
50365,0.2427763995763379
22553,0.202842770137869
17990,0.5949047196322323
74258,0.8317773150039987
16312,0.46986279461266506
22101,0.5675840508127791
50146,0.5500038949052156
72263,0.19594657938124854
40589,0.19137948233420082
96585,0.09628251065194987
57495,0.6051895825863893
99119,0.46259074686384893
16188,0.7207117530948316
13180,0.6089064267936926
105357,0.33469815236807876
48112,0.35768372630497974
26935,0.22323485178979083
57201,0.4569986691361838
39025,0.4601492918991963
20021,0.3619153797555253
81365,0.908540878279908
96559,0.26507670383949306
43546,0.4696478902642733
93192,0.40534734582120885
43582,0.45828990376948736
98465,0.11116363907083324
97011,0.2854752055038185
887,0.4697758325295774
67486,0.5954499353820032
56209,0.3682636010709889
108804,0.3939370568123679
46933,0.4260306704995675
49236,0.37966399776573473
35247,0.2333243983109256
92912,0.5636030288877354
35205,0.7112640595837498
109546,0.30066453386951
69358,0.6718202169181744
81013,0.5094068697108596
39369,0.28077306238115124
52921,0.3060831451791253
25998,0.20152260658707513
99664,0.6167504008689675
72199,0.2614419608050262
9680,0.36889578605112505
22896,0.6566020974211133
25948,0.1698187112688459
107724,0.3187676953843887
100997,0.16467225408042702
95123,0.3765762023286523
68582,0.20067084866281468
20073,0.18502286930395212
109614,0.5994151705591533
1274,0.3987203591626903
76156,0.37780853436201417
102331,0.7384954404052552
9946,0.43795354245353146
40812,0.16474490522140503
60384,0.42632413803272834
12703,0.533444036894617
40760,0.43828867746086664
6400,0.48596531234985213
39991,0.22002904469766538
86081,0.10956813870969065
97317,0.7233880903505031
59428,0.27626148871009903
77139,0.6577890076893618
70448,0.6338406135212773
99814,0.08811586558599069
31268,0.42924187895079274
34814,0.16432731505898465
41152,0.43317271526919
107485,0.36632484664016557
30878,0.5121246523469479
16444,0.5469005556627924
46235,0.17850466480108615
46886,0.26470310048576345
36373,0.8144144742939365
43580,0.5568660745805143
43736,0.6910359861815387
13665,0.573419449846987
68833,0.18283880428879742
25141,0.5350661662448946
107458,0.33964519354431555
45337,0.6140455607089421
52992,0.333866851336554
19205,0.4286575213910338
72710,0.24253030892949404
88198,0.3006078856534926
41715,0.53400739854912
21573,0.8318057396800901
4976,0.19313967113338573
2658,0.5161513891586822
101637,0.3270573529295336
24841,0.6771473501465994
13275,0.6059773753977235
60152,0.6350064084242235
55933,0.25754534499954074
89733,0.3055166402462199
31503,0.21783169151518367
38115,0.6921689053650837
26822,0.32907413711362316
7824,0.5961133007199512
65504,0.2593907562234097
28043,0.8575016758248131
439,0.5310918973151912
48812,0.10389382304125686
83293,0.07469854293018915
103169,0.26033977481336507
62195,0.3325080183908373
26088,0.06817088293106277
20586,0.47539013205443803
92588,0.5240894161784473
40821,0.8032339951899574
25691,0.360852254365336
91074,0.481635660051576
102797,0.5571285624671465
32535,0.6950090410214695
25985,0.2426249859676528
80157,0.32766706523228667
80427,0.15775802851406218
80691,0.2549114253629575
9287,0.43087529118566326
76893,0.14534734866409701
62079,0.2226253209036411
58606,0.6691647677214931
57310,0.17290028864947615
93862,0.29238294320766595
11505,0.7985719435163061
12910,0.6218663252954875
38341,0.3686695571366003
73330,0.283547876111228
16602,0.5857216120432857
51309,0.7347768133821573
2281,0.4084792848529062
58618,0.6568939987780762
109093,0.5533460966254166
87450,0.8859472431556381
98144,0.26891897156630634
2684,0.7848657285401311
101522,0.21041621421275297
9120,0.4852763655357215
64486,0.6968531279558617
92364,0.39962421129900383
60658,0.15030517414045697
100604,0.20381842869133993
21255,0.2939073459987006
107508,0.4142123197873997
95911,0.7625709795439948
102058,0.9066997310039704
11889,0.44943490712372725
68332,0.5454872965578257
98815,0.8013146062477603
51395,0.803231586166562
27647,0.14362372425096837
45935,0.7761777684433865
32214,0.5374755660746956
12585,0.5958786538547167
13882,0.806702826179103
25098,0.24070005929609292
83219,0.3852214321290807
68251,0.5951544236086721
97393,0.48753046373979
68318,0.47055400942053516
10971,0.3374251829875933
59866,0.5717542277192834
33870,0.2629049233948299
72041,0.366077858598457
25240,0.5523256704396293
108729,0.26486306709832763
84431,0.17968806954326907
79602,0.3685525002456866
75026,0.43091588691968913
40624,0.522045098227864
59953,0.46051032503130085
101994,0.2937075892482539
57324,0.11694595325896208
45781,0.5649847286978547
83950,0.4874286156959985
105697,0.29738192323084084
59696,0.8490599695174459
6756,0.2151929385911942
94473,0.6372714096899329
64922,0.5615021438116562
81348,0.7164305088228897
62388,0.4180238981418701
68024,0.6692531418017263
4989,0.38176115615632716
47764,0.24123945498153693
22280,0.5458133124478677
57553,0.1260823418859856
2708,0.8242246090380241
30864,0.4801741432235835
834,0.45392750856479436
91042,0.5030893492214079
97542,0.4961200153430345
99221,0.34296670208519325
49773,0.4655820488930928
94058,0.758655025883055
45686,0.6419779084468058
38855,0.5107126521680343
227,0.5805866646915325
62468,0.35402092202974944
29572,0.2816328699350506
93024,0.3035437795709006
22794,0.8369568703033334
11405,0.6024887531965183
16421,0.4324410629562318
1062,0.6363090647836295
82174,0.569228880009291
39218,0.10370608039773035
49124,0.4184430179205393
11835,0.2590826285276519
68748,0.41499312763218116
22818,0.6044456043015706
56200,0.5878079681673409
39086,0.6324407648830098
30910,0.46829556526988125
110064,0.08918901823826102
55467,0.37401302757875055
61319,0.6070799278169337
61303,0.12088479285930068
84662,0.2371975241674509
95917,0.5532186347576715
56773,0.4525733458681745
77716,0.467236435943778
106371,0.3158804267172809
64817,0.8749859944180334
104084,0.5152113946391564
